,id,Name,Category tags,Short text description,Postcode,Website,Phone - call,Local / National,location,Email,Above 0.65,Below 0.65
0,8-euKuxcE1w,Adfam,#drugs&alcohol #families #community-hub,National organisation with some London-wide projects working with and for families affected by drugs and alcohol.,,http://www.adfam.org.uk,020 7553 7640,National,National,admin@adfam.org.uk,"[[""drugs&alcohol"", 0.8280236124992371], [""families"", 0.7160354852676392], [""community-hub"", 0.6589447259902954]]","[[""benefits-advice"", 0.45594385266304016], [""drinks"", 0.36717870831489563]]"
1,S0jUP2LiD98,Adoption and Fostering Information Line,,National information service. (The details shown here were taken from the organisation's website).,,http://www.adoption.org.uk/information/default.html,,National,National,,[],"[[""neurodiversity"", 0.526434600353241], [""benefits-advice"", 0.4517386257648468], [""elder"", 0.41446244716644287], [""community-hub"", 0.3652381896972656], [""families"", 0.29384535551071167]]"
2,Tb836SJt7vY,Adoption and Permanence Team (Camden Council),#community-hub,"Council section acting as an adoption agency for babies and older children. Offers counselling and support services for adults who were adopted as children or were in care. Also offers a family finding service for long term fostering. Co-ordinates services with Barnet, Enfield, Haringey and…",NW1 1BD,http://www.camden.gov.uk/adoption,,Local,Camden,adoption@camden.gov.uk,"[[""community-hub"", 0.6570620536804199]]","[[""children"", 0.6072615385055542], [""neurodiversity"", 0.4538264870643616], [""home-swap"", 0.447743684053421], [""mens-support"", 0.20985479652881622]]"
3,JxbB9_vHSjg,Adoption UK,,National self help group for adoptive parents and foster carers. Website lists local adoption agencies. (The details shown here were taken from the organisation's website).,,http://www.adoptionuk.org,,National,National,,[],"[[""community-hub"", 0.5547170639038086], [""neurodiversity"", 0.5506455898284912], [""benefits-advice"", 0.3886603116989136], [""elder"", 0.36985620856285095], [""carers"", 0.3434237241744995]]"
4,RhhxP2AHiQ8,Al-Anon Family Groups,#families #community-hub,"Offers understanding and support for families and friends of problem drinkers, whether the alcoholic is still drinking or not. Ring for details of local meetings, which include 'Alateen' meetings for young people.",SE1 4YF,http://www.al-anonuk.org.uk,,Local,Camden,enquiries@al-anonuk.org.uk,"[[""families"", 0.7303329110145569], [""community-hub"", 0.668588399887085]]","[[""benefits-advice"", 0.48199814558029175], [""hospitality"", 0.4468443989753723], [""neurodiversity"", 0.34716734290122986]]"
5,K_nfyJ7Vhos,Anti Academies Alliance,,National membership organisation opposed to the creation of academy schools. Active in Camden. (The details shown here were taken from the organisation's website).,,http://www.antiacademies.org.uk,07528 201 697,National,National,,[],"[[""elder"", 0.6102960705757141], [""neurodiversity"", 0.5983313918113708], [""home-swap"", 0.38338950276374817], [""community-hub"", 0.3353976011276245], [""mens-support"", 0.254740834236145]]"
6,O-R1hq9aZJU,Art Therapy Space,,"Art therapy services funded by adoption support, fostering, education and early years, health and voluntary sector. Short-term and long-term art therapy is available in individual, group, parent-child formats. Talks, workshops and reflective clinical supervision for staff can be arranged. Previous contracts with Camden Carer's Centre,…",,http://www.arttherapyspace.co.uk,07726763865,Local,Camden,info@arttherapyspace.co.uk,[],"[[""neurodiversity"", 0.5113511681556702], [""community-hub"", 0.48669371008872986], [""home-swap"", 0.3010910451412201], [""children"", 0.2583722770214081], [""carers"", 0.2507132589817047]]"
7,khuLjDuiMcc,Asian Women Lone Parents Association,#womens-support #community-hub #single-parents #neurodiversity,Self-help and support group for lone female Asian and BME parents in London. Runs different programmes of advice on health and education for Asian women and operates a referral system. Social and recreational activities.,WC1X 9EY,http://www.awlpa.org,020 7833 8085,Local,Camden,director@awlpa.org,"[[""womens-support"", 0.7998087406158447], [""community-hub"", 0.7167186737060547], [""single-parents"", 0.6628615856170654], [""neurodiversity"", 0.6601754426956177]]","[[""benefits-advice"", 0.3071555197238922]]"
8,MPOliQi9OEY,Benefits Free School Meals Service (Camden Council),,Deals with free school meals for pupils attending Camden schools.,WC1H 8NJ,https://camden.gov.uk/free-school-meals,020 7974 5771,Local,Camden,benefitsfsm@camden.gov.uk,[],"[[""children"", 0.6336483955383301], [""neurodiversity"", 0.6323433518409729], [""benefits-advice"", 0.5298081040382385], [""mens-support"", 0.4316350519657135], [""community-hub"", 0.36031192541122437]]"
9,r2Sx3q6qRjk,Brandon Centre,,"Contraceptive advice, pregnancy testing, chlamydia and gonorrhoea testing and treatment. Counselling and abortion referral; individual psychotherapy and counselling; multisystemic therapy. Parent management training for parents of young people with behaviour problems. Information for young people, parents and professionals mainly on sexual and mental health.",NW5 3LG,https://brandon-centre.org.uk/,020 7267 4792,Local,Camden,admin@brandoncentre.org.uk,[],"[[""pregnancy"", 0.5401887893676758], [""community-hub"", 0.4976823031902313], [""neurodiversity"", 0.44621554017066956], [""womens-support"", 0.3033314645290375], [""mental-health"", 0.2915706932544708]]"
10,P861SpV7JW4,Bromfield Educational Foundation,#community-hub #young-adult,"Charitable trust offering supplementary educational grants to people under 25 who have lived for two years or more in the area or have an association with the area bordered by Guilford Street, Southampton Row, High Holborn, Chancery Lane, Breams Buildings, Stonecutter Street, Farringdon Road, Herbal…",EC4A 3AB,http://www.standrewholborn.org.uk,020 7583 7394,Local,Camden,charities@standrewholborn.org.uk,"[[""community-hub"", 0.6919171214103699], [""young-adult"", 0.6833796501159668]]","[[""neurodiversity"", 0.6465665698051453], [""mens-support"", 0.5087132453918457], [""benefits-advice"", 0.5046117305755615]]"
11,6vvMJaL5rbY,Bullying UK,#neurodiversity,"Advice on bullying for young people, parents and schools. Part of Family Lives. (The details shown here were taken from the organisation's website).",,http://www.bullying.co.uk/,,Local,Camden,,"[[""neurodiversity"", 0.6545799374580383]]","[[""community-hub"", 0.6231260895729065], [""families"", 0.5096546411514282], [""home-swap"", 0.3420804440975189], [""fishermen"", 0.3338611423969269]]"
12,7w4gi3HTgZE,Cabinet Member for Best Start for Children and Families (Camden Council),,"Councillor Marcus Boyland (Lab). The role is: Summary Leading on keeping children safe, reducing child poverty, supporting families, excellence in education for all and reducing domestic violence (including early intervention early years, schools, keeping children safe, domestic violence).",WC1H 9JE,https://democracy.camden.gov.uk/mgUserInfo.aspx?UID=3743,,Local,Camden,marcus.boyland@camden.gov.uk,[],"[[""mens-support"", 0.5588826537132263], [""children"", 0.4631147086620331], [""community-hub"", 0.44071000814437866], [""neurodiversity"", 0.43559178709983826], [""benefits-advice"", 0.36021897196769714]]"
13,voS1wOr-uQc,Camden Association for Foster Care,#neurodiversity #carers #children,Committee to promote the interests of Camden foster carers and children looked after. Please contact the association with any issues or complaints you wish to be raised at committee meetings.,WC1H 9JE,,07957 262987,Local,Camden,jdoneo@ntlworld.com,"[[""neurodiversity"", 0.7676650881767273], [""carers"", 0.7162637710571289], [""children"", 0.6518564224243164]]","[[""community-hub"", 0.49814149737358093], [""home-swap"", 0.43091291189193726]]"
14,zeAWv2AGWhM,Camden City Islington and Westminster Bereavement Service,#bereavement,Free confidential bereavement counselling by trained volunteer counsellors.,NW5 2TJ,http://www.bereavement-counselling.org,020 7284 0090,Local,Camden,cciwbs@btconnect.com,"[[""bereavement"", 0.7967660427093506]]","[[""community-hub"", 0.637105405330658], [""elder"", 0.499189555644989], [""benefits-advice"", 0.3603907823562622], [""hospitality"", 0.2955769896507263]]"
15,r2Sx3q6qRjk,Camden Family Link (Camden Council),#disability,"Camden’s Family Link offers disabled children and young people the opportunity to have short, planned, regular breaks with a Family Link carer in a family home setting. The service provides short, planned, regular breaks for children and young people aged 0-18 years with a carer…",NW1 1BD,,,Local,Camden,fosteringteam@camden.gov.uk,"[[""disability"", 0.6950551867485046]]","[[""home-swap"", 0.4739641547203064], [""children"", 0.4036569893360138], [""families"", 0.3745031952857971], [""community-hub"", 0.26254013180732727]]"
16,MoQUM5_MMcU,Camden Futures Family Support Service,#families #community-hub,"A service dedicated to helping local families with multiple and complex issues. Run as a partnership between Elfrida Rathbone Camden and Citizens Advice Camden, our team of Family Workers and Financial Inclusion Worker can visit families at home or at other locations. We help families…",NW5 2BP,http://www.elfridacamden.org.uk,020 7424 1622,Local,Camden,info@elfridacamden.org.uk,"[[""families"", 0.8436736464500427], [""community-hub"", 0.754553496837616]]","[[""neurodiversity"", 0.5937815308570862], [""home-swap"", 0.5007631778717041], [""hospitality"", 0.3773976266384125]]"
17,r2Sx3q6qRjk,Camden Joint Intake Referral Service,,"All referrals for Open Minded, formerly Camden Child and Adolescent Mental Health Services (CAMHS), are co-ordinated by this service which is served by a range of specialist mental health teams. These include: The Brandon Centre Greenland Road CAMHS Open Minded North and South Services (formerly…",NW3 5BA,https://tavistockandportman.nhs.uk/care-and-treatment/our-clinical-services/camden-camhs-open-minded/,020 8938 2638,Local,Camden,,[],"[[""neurodiversity"", 0.6121140718460083], [""mental-health"", 0.5041999816894531], [""children"", 0.4022984504699707], [""racial-justice"", 0.24340234696865082], [""community-hub"", 0.2387731373310089]]"
